Audit ID,User Story,Status of Audit,Audit_Report_Sent,MR_Date_for_Deliverable,MR_Actual_Date_Delivered,Analysis
IIA-FY24/25-17,"Existence, accuracy & completeness, and valuation",Completed,2025-02-13,2025-02-28,,Past Due
IIA-FY24/25-19,Actual performance to Strategic Plans/ approved annual budgets and targets.,Completed,2025-02-17,2025-03-03,,Past Due
IIA-FY24/25-22,"Usage/ performance of product by Subscribers, Staff, and Merchants/ Agents",Completed,2025-02-17,2025-03-03,,Past Due
IIA-FY24/25-24,"Forecasting, realization, recording and reporting processes",Completed,2025-02-17,2025-03-03,,Past Due
IIA-FY24/25-33,,Completed,2025-02-21,2025-03-07,,Past Due
IIA-FY24/25-09,Churn Management,Deferred,,,,Deferred
IIA-FY24/25-11,Optimize Recruitment Process,Deferred,,,,Deferred
IIA-FY24/25-26,Digi Points Performance to Business Case,In-Progress,,,,In-Progress
IIA-FY24/25-27,Collections performance on current and arrears,Scheduled,,,,Scheduled
IIA-FY24/25-28,Access Control and Identity Management Evaluation,In-Progress,,,,In-Progress
IIA-FY24/25-29,Compliance with all tax requirements for both employees and the company,In-Progress,,,,In-Progress
IIA-FY24/25-30,Review of purchase to implementation of top 20 COO spends (CAPEX),In-Progress,,,,In-Progress
IIA-FY24/25-31,Cloud Security Review: Vendor and 3rd Party Risk Management,Scheduled,,,,Scheduled
IIA-FY24/25-32,Review of the current status of customer experience programs ,Scheduled,,,,Scheduled
IIA-FY24/25-01,Approval Process,Completed,2024-08-09,2024-08-30,2024-08-30,Delivered on Deadline
IIA-FY24/25-02,Top-up Management,Completed,2024-09-27,2024-10-18,2024-10-10,Delivered 6 days or more before Deadline
IIA-FY24/25-03,Governance of Bus. Critical Network Points,Completed,2024-08-02,2024-08-23,2024-08-13,Delivered 6 days or more before Deadline
IIA-FY24/25-04,Acquisitions and Diposals,Completed,2024-07-26,2024-08-16,2024-11-05,Delivered 6 days or more After Deadline
IIA-FY24/25-05,Bus. Critical Apps & Systems,Completed,2024-09-18,2024-10-09,2024-10-16,Delivered 6 days or more After Deadline
IIA-FY24/25-06,Trouble Ticketing Process,Completed,2024-11-12,2024-12-02,2025-01-08,Delivered 6 days or more After Deadline
IIA-FY24/25-07,Customer Data Entry Process,Completed,2024-10-15,2024-10-29,2024-11-26,Delivered 6 days or more After Deadline
IIA-FY24/25-08,Management of Accounts and System Access,Completed,2024-11-04,2024-11-22,2024-11-26,Delivered 5 days or less After Deadline
IIA-FY24/25-10,CreditMi Process,Completed,2024-10-22,2024-11-08,2024-11-11,Delivered 5 days or less After Deadline
IIA-FY24/25-12,Actual performance to Strategic Plans/ approved annual budgets and targets.,Completed,2024-12-18,2025-01-06,2025-01-06,Delivered on Deadline
IIA-FY24/25-13,"Realization, recording and monitoring processes.",Completed,2025-01-20,2025-02-07,2025-02-06,Delivered 5 days or less before Deadline
IIA-FY24/25-14,"Cash Receipts Process, Cash on hand management, and Bank Reconciliations",Completed,2025-01-20,2025-02-07,2025-02-06,Delivered 5 days or less before Deadline
IIA-FY24/25-15,"Billing, Collections & Reconciliations",Completed,2025-01-27,2025-02-10,2025-02-06,Delivered 5 days or less before Deadline
IIA-FY24/25-16,"Accounts Payable, Statutory taxes, Intercompany, and other liabilities.",Completed,2025-01-31,2025-02-14,2025-02-06,Delivered 6 days or more before Deadline
IIA-FY24/25-18,"Recognition, Asset management, and the process for assessing impairments.",Completed,2024-12-12,2024-12-31,2025-01-02,Delivered 5 days or less After Deadline
IIA-FY24/25-20,Business Processes & Internal Controls governing Financial Reporting & Intercompany activity,Completed,2025-01-08,2025-01-24,2025-02-04,Delivered 6 days or more After Deadline
IIA-FY24/25-21,"Accuracy and Completeness of Financial Reporting, inclusive of data reconciliations",Completed,2025-01-20,2025-02-07,2025-02-04,Delivered 5 days or less before Deadline
IIA-FY24/25-23,Expense Recording and Monitoring,Completed,2024-12-19,2025-01-10,2025-01-10,Delivered on Deadline
IIA-FY24/25-25,Compliance with financial reporting standards and company policies/ procedures.,Completed,2025-01-20,2025-02-07,2025-02-04,Delivered 5 days or less before Deadline
